repo,commit,filename,classname,testname,assert_string,line,bound,all_close,lessthan,seed,pass_equal,rtol_bound,reverse
rasa,,tests/nlu/test_evaluation.py,none,test_run_cv_evaluation_with_response_selector,"assert len(entity_results.test[""DIETClassifier""][""F1-score""]) == n_folds",428,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_simple_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_2d_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_visual_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_visual_advanced_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_recurrent_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_simple_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_2d_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_visual_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_visual_advanced_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_recurrent_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_simple_ghost,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_simple_asymm_ghost,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_gail_visual_ppo,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
ml-agents,,ml-agents/mlagents/trainers/tests/test_simple_rl.py,none,test_gail_visual_sac,assert all(reward > success_threshold for reward in processed_rewards),155,,,,,,,
imbalanced-learn,,imblearn/ensemble/tests/test_forest.py,none,test_balanced_random_forest,assert len(brf.feature_importances_) == imbalanced_dataset[0].shape[1],74,not probabistic,,,,,,
imbalanced-learn,f1abf75d721dcf7deee77a41abc5fe147c64dc90,imblearn/ensemble/tests/test_forest.py,none,test_balanced_random_forest_oob,assert abs(test_score - est.oob_score_) < 0.1,120,0.1,no,yes,,no,,
trax,,trax/rl/training_test.py,TrainingTest,test_policytrainer_save_restore,"self.assertEqual(trainer4._policy_trainer.step, 4)",110,rewrote,not really probablistic,,,,,
trax,,trax/rl/training_test.py,TrainingTest,test_policytrainer_cartpole,"self.assertEqual(trainer.current_epoch, ep + 1)",142,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_a2ctrainer_save_restore,"self.assertEqual(trainer2._policy_trainer.step, 6)",82,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_sanity_ppo_cartpole,"self.assertEqual(2, trainer.current_epoch)",141,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_awrtrainer_cartpole,"self.assertEqual(1, trainer.current_epoch)",173,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_awrtrainer_cartpole_shared,"self.assertEqual(1, trainer.current_epoch)",216,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_sampling_awrtrainer_cartpole,"self.assertEqual(1, trainer.current_epoch)",285,,,,,,,
trax,,trax/rl/actor_critic_test.py,ActorCriticTest,test_sampling_awrtrainer_cartpole_sample_all_discrete,"self.assertEqual(1, trainer.current_epoch)",318,,,,,,,
trax,,trax/rl/actor_critic_joint_test.py,ActorCriticJointTest,test_awrjoint_save_restore,"self.assertEqual(trainer2._trainer.step, 3)",70,,,,,,,
trax,,trax/rl/actor_critic_joint_test.py,ActorCriticJointTest,test_jointppotrainer_cartpole,"self.assertEqual(2, trainer.current_epoch)",96,,,,,,,
trax,,trax/rl/actor_critic_joint_test.py,ActorCriticJointTest,test_jointawrtrainer_cartpole,"self.assertEqual(2, trainer.current_epoch)",117,,,,,,,
trax,,trax/rl/actor_critic_joint_test.py,ActorCriticJointTest,test_jointa2ctrainer_cartpole,"self.assertEqual(2, trainer.current_epoch)",138,,,,,,,
trax,,trax/rl/actor_critic_joint_test.py,ActorCriticJointTest,test_jointa2ctrainer_cartpole,"self.assertEqual(2, trainer.current_epoch)",173,,,,,,,
bambi,,bambi/tests/test_built_models.py,none,test_logistic_regression,"np.testing.assert_allclose(a[x], b[x], atol=0, rtol=0.01)",43,removed,,,,,,
bambi,,bambi/tests/test_built_models.py,none,test_many_fixed_many_random,"np.testing.assert_allclose(a[x], b[x], atol=0, rtol=0.01)",43,removed,,,,,,
deepchem,,deepchem/models/tests/test_overfit.py,none,test_regression_overfit,assert (scores[regression_metric.name] < 0.1)),137,0.1,no,yes,,no,,
deepchem,,deepchem/models/tests/test_overfit.py,none,test_sklearn_regression_overfit,assert (scores[regression_metric.name] > 0.7),,0.7,no,no,,no,,
deepchem,,deepchem/models/tests/test_overfit.py,none,test_robust_multitask_regression_overfit,assert (scores[regression_metric.name] < 0.2),,0.2,no,yes,,no,,
deepchem,,deepchem/models/tests/test_pretrained_keras.py,TestPretrained,test_load_from_pretrained,"np.testing.assert_array_almost_equal(source_val, dest_val)",,0.0000015,yes,yes,,no,0,
deepchem,,deepchem/models/tests/test_cnn.py,TestCNN,test_1d_cnn_regression,assert (scores[regression_metric.name] < 0.1),,0.1,no,yes,,no,,
deepchem,,deepchem/models/tests/test_cnn.py,TestCNN,test_cnn_regression_uncertainty,assert (np.mean(np.abs((y - pred))) < 0.3),,0.3,no,yes,,no,,
deepchem,,deepchem/models/tests/test_attentivefp.py,none,test_attentivefp_regression,assert (scores['mean_absolute_error'] < 0.5),,0.5,no,yes,,no,,
deepchem,,deepchem/models/tests/test_lcnn.py,none,test_lcnn_regression,assert (scores[regression_metric.name] < 0.6),,0.6,no,yes,,no,,
deepchem,,deepchem/models/tests/test_gat.py,none,test_gat_reload,assert (scores['mean-roc_auc_score'] >= 0.85),,0.85,no,no,,yes,,
deepchem,,deepchem/models/tests/test_overfit.py,none,test_textCNN_singletask_classification_overfit,assert (scores[classification_metric.name] > 0.8),,0.8,no,no,,no,,
deepchem,,deepchem/utils/test/test_geometry_utils.py,TestGeometryUtils,test_subract_centroid,"np.testing.assert_almost_equal(new_centroid, np.zeros_like(new_centroid))",,0.0000015,yes,yes,,no,0,
tfcausalimpact,,tests/test_main.py,none,test_default_model_sparse_linear_regression_arma_data,"assert (tf.abs(tf.reduce_mean(weights, axis=0).numpy()[1]) < 0.05)",328,0.05,no,yes,,no,,
kornia,,test/color/test_raw.py,TestRawToRgb,test_cfas_not_the_same,"assert (torch.max((kornia.color.raw_to_rgb(data, kornia.color.CFA.BG) - kornia.color.raw_to_rgb(data, kornia.color.CFA.RG))) > 0.0)",64,0,no,no,,no,,
kornia,,test/geometry/calibration/test_undistort.py,TestUndistortImage,test_shape_extra_dims,"torch.testing.assert_allclose(imu[0], imu[1])",230,0.00000001,yes,yes,,yes,0.00001,
pymc,,pymc/pymc/tests/test_sampling.py,TestSamplePPC,test_normal_scalar,assert pval > 0.001,511,0.001,no,no,,no,,
pymc,,pymc/pymc/tests/test_sampling.py,TestSamplePPC,test_sum_normal,assert pval > 0.001,660,0.001,no,no,,no,,
nlp-architect,,nlp-architect/tests/test_tcn.py,none,test_tcn_adding,assert (training_loss < 0.001),51,0.001,no,yes,,no,,
stellargraph,,stellargraph/tests/layer/test_watch_your_step.py,none,test_AttentiveWalk,"np.testing.assert_allclose(output, random_partial_powers.mean(axis=1), rtol=1e-05, atol=1e-08)",44,0.00000001,yes,yes,,no,0.00001,
stellargraph,,stellargraph/tests/test_losses.py,none,test_graph_log_likelihood,"np.testing.assert_allclose(actual_loss, expected_loss, rtol=0.01)",45,0,yes,yes,,no,0.01,
stellargraph,,stellargraph/tests/core/test_utils.py,none,test_rescale_laplacian,assert (rl.max() < 1),226,1,no,yes,,no,,
hummingbird,,hummingbird/tests/test_backends.py,TestBackends,test_backends_pytorch,"np.testing.assert_allclose(model.predict_proba(X), hb_model.predict_proba(X), rtol=1e-06, atol=1e-06)",97,0.000001,yes,yes,,no,0.000001,
hummingbird,,hummingbird/tests/test_extra_conf.py,TestExtraConf,test_torch_regression_batch,"np.testing.assert_allclose(model.predict(X), hb_model.predict(X), rtol=1e-06, atol=1e-06)",153,0.000001,yes,yes,,no,0.000001,
pgmpy,,pgmpy/pgmpy/tests/test_estimators/test_CITests.py,TestChiSquare,test_exactly_same_vars,"np_test.assert_almost_equal(p_value, 0, decimal=5)",250,0.000005,yes,yes,,no,0,
pgmpy,,pgmpy/pgmpy/tests/test_models/test_DynamicBayesianNetwork.py,TestDynamicBayesianNetworkMethods,test_fit,"np_test.assert_almost_equal(cpd.values, 0.5, decimal=1)",436,0.05,yes,yes,,no,0,
pgmpy,,pgmpy/pgmpy/tests/test_inference/test_CausalInference.py,TestEstimator,test_create_estimator,"self.assertAlmostEqual(ate, 0, places=0)",456,0.5,yes,yes,,no,0,
pgmpy,,pgmpy/pgmpy/tests/test_sampling/test_continuous_sampling.py,TestHMCInference,test_find_resonable_stepsize,"np.testing.assert_almost_equal(stepsize, 2.0)",59,0.0000015,yes,yes,,no,0,
pgmpy,,pgmpy/pgmpy/tests/test_estimators/test_SEMEstimator.py,TestIVEstimator,test_fit,self.assertTrue(((param - 1) < 0.027)),171,0.027,no,yes,,no,,
umap,,umap/umap/tests/test_umap_ops.py,none,test_multi_component_layout,assert (error < 15.0),71,15,no,yes,,no,,
umap,,umap/umap/tests/test_umap_ops.py,none,test_multi_component_layout_precomputed,assert (error < 15.0),101,15,no,yes,,no,,
umap,,umap/umap/tests/test_umap_ops.py,none,test_umap_update_large,assert (error < 3.0),262,3,no,yes,,no,,
umap,,umap/umap/tests/test_densmap.py,none,test_densmap_trustworthiness,assert (trust >= 0.72),26,0.72,no,no,,yes,,
umap,,umap/umap/tests/test_umap_on_iris.py,none,test_umap_transform_on_iris,assert (trust >= 0.85),88,0.85,no,no,,yes,,
umap,,umap/umap/tests/test_umap_trustworthiness.py,none,test_umap_trustworthiness_random_init,assert (trust >= 0.75),51,0.75,no,no,,yes,,
umap,,umap/umap/tests/test_umap_trustworthiness.py,none,test_umap_trustworthiness_fast_approx,assert (trust >= 0.75),40,0.75,no,no,,yes,,
umap,,umap/umap/tests/test_umap_on_iris.py,none,test_umap_transform_on_iris_w_pynndescent,assert (trust >= 0.85),107,0.85,no,no,,yes,,
umap,,umap/umap/tests/test_umap_on_iris.py,none,test_umap_transform_on_iris_modified_dtype,assert (trust >= 0.8),120,0.8,no,no,,yes,,
umap,,umap/umap/tests/test_umap_trustworthiness.py,none,test_umap_sparse_trustworthiness,assert (trust >= 0.85),25,0.85,no,no,,yes,,
umap,,umap/umap/tests/test_umap_on_iris.py,none,test_umap_sparse_transform_on_iris,assert (trust >= 0.8),141,0.8,no,no,,yes,,
umap,,umap/umap/tests/test_umap_metrics.py,none,test_sparse_hellinger,"assert_array_almost_equal(test_matrix, dist_matrix, err_msg=""Sparse distances don't match for metric hellinger"", decimal=3)",440,0.0005,yes,yes,,no,0,
umap,,umap/umap/tests/test_umap_on_iris.py,none,test_precomputed_transform_on_iris,assert (trust >= 0.85),165,0.85,no,no,,yes,,
umap,,umap/umap/tests/test_umap_metrics.py,none,test_mahalanobis,"assert_array_almost_equal(test_matrix, dist_matrix, err_msg=""Distances don't match for metric mahalanobis"")",367,0.0000005,yes,yes,,no,0,
zfit,,zfit/tests/test_constraint.py,none,test_poisson_constrain,"np.testing.assert_allclose(poiss_constr_val, true_val)",52,0,yes,yes,,no,0.0000001,
zfit,,zfit/tests/test_math.py,none,test_reduce_geometric_mean,"np.testing.assert_allclose(gmea_z, gmean_np)",57,0,yes,yes,,no,0.0000001,
zfit,,zfit/tests/test_basePDF.py,none,test_analytic_sampling,assert (1004.0 <= min(sample[0])),282,1004,no,no,,yes,,yes
refnx,,refnx/refnx/analysis/test/test_objective.py,TestObjective,test_lnsigma,"assert_allclose((self.objective.logl() + amend), bo.logl())",354,0,yes,yes,,no,0.0000001,
refnx,,refnx/refnx/reflect/test/test_reflect.py,TestReflect,test_reflectivity_emcee,"assert_allclose(mcmc_val, res.x, rtol=0.05)",564,0,yes,yes,,no,0.05,
ml-agents,,ml-agents/ml-agents-envs/mlagents_envs/tests/test_rpc_utils.py,none,test_process_pixels,assert ((np.sum((in_array - out_array)) / np.prod(in_array.shape)) < 0.01),240,0.01,no,yes,,no,,
ml-agents,,ml-agents/ml-agents-envs/mlagents_envs/tests/test_rpc_utils.py,none,test_process_pixels_gray,"assert (np.mean((in_array.mean(axis=2, keepdims=True) - out_array)) < 0.01)",261,0.01,no,yes,,no,,
ml-agents,,ml-agents/ml-agents-envs/mlagents_envs/tests/test_rpc_utils.py,none,test_process_pixels_multi_png,assert ((np.sum((in_array - out_array)) / np.prod(in_array.shape)) < 0.01),252,0.01,no,yes,,no,,
coax,,coax/coax/policy_objectives/_deterministic_pg_test.py,TestDeterministicPG,test_update_boxspace,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",50,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_deterministic_pg_test.py,TestDeterministicPG,test_update_discrete,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",29,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_ppo_clip_test.py,TestPPOClip,test_update_discrete,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",27,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_soft_pg_test.py,TestSoftPG,test_update_boxspace,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",75,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_soft_pg_test.py,TestSoftPG,test_update_discrete,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",52,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_box,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",48,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_box_entropyreg,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",90,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_box_kldivreg,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",132,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_discrete,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",28,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_discrete_entropyreg,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",69,0,no,no,,no,,
coax,,coax/coax/policy_objectives/_vanilla_pg_test.py,TestVanillaPG,test_update_discrete_kldivreg,"self.assertGreater(jnp.max(jnp.abs(tree_ravel(grads))), 0.0)",111,0,no,no,,no,,
allennlp,,allennlp/tests/training/metrics/spearman_correlation_test.py,SpearmanCorrelationTest,test_masked_computation,assert ((expected_spearman_correlation * spearman_correlation.get_metric()) > 0),106,0,no,no,,no,,
allennlp,,allennlp/tests/models/multitask_test.py,TestMultiTaskModel,test_forward_works,assert (abs((outputs['loss'].item() - combined_loss)) <= 1e-06),84,0.000001,no,yes,,yes,,
allennlp,,allennlp/tests/modules/sampled_softmax_loss_test.py,TestSampledSoftmaxLoss,test_choice,assert (num_tries >= 50),16,50,no,no,,yes,,
allennlp,,allennlp/tests/modules/sampled_softmax_loss_test.py,TestSampledSoftmaxLoss,test_sampled_equals_unsampled_when_biased_against_non_sampled_positions,assert (abs(pct_error) < 0.001),98,0.001,no,yes,,no,,
allennlp,,allennlp/tests/nn/initializers_test.py,TestInitializers,test_block_orthogonal_can_initialize,"numpy.testing.assert_array_almost_equal(matrix_product, numpy.eye(matrix_product.shape[(- 1)]), 6)",67,0.0000005,yes,yes,,no,0,
trax,,trax/trax/rl/advantages_test.py,AdvantagesTest,test_monte_carlo_bias_is_zero,"np.testing.assert_allclose(bias, 0, atol=0.1)",101,0.1,yes,yes,,no,0.0000001,
trax,,trax/trax/rl/space_serializer_test.py,BoxSpaceSerializerTest,test_commutes,"np.testing.assert_array_almost_equal(input_array, output_array, decimal=5)",54,0.000005,yes,yes,,no,0,
trax,,trax/trax/layers/combinators_test.py,ChunkTest,test_chunk,"self.assertLess(np.sum(((y - z) ** 2)), 1e-05)",495,0.00001,no,yes,,no,,
trax,,trax/trax/layers/core_test.py,EmbeddingTest,test_new_weights,"self.assertLess(np.abs(np.mean(w)), 0.4)",175,0.4,no,yes,,no,,
trax,,trax/trax/rl/value_tasks_test.py,ValueTasksTest,test_value_error_low_with_syncs,"self.assertGreater(error_before, 2.0)",132,2,no,no,,no,,
trax,,trax/trax/rl/value_tasks_test.py,ValueTasksTest,test_value_error_high_without_syncs,"self.assertGreater(error_after, 0.8)",107,0.8,no,no,,no,,
